405707.9106548081,401625.4738291629
405716.677961538,401642.0834248453
405724.17514373385,401661.5730284052
405730.94491343526,401696.014422876
405753.89660705056,401768.47974711837
405773.15824331855,401804.0931803859
405778.580178844,401817.316746049
405795.7016172872,401834.6151680827
405823.9020698893,401875.43516658485
405840.1720327636,401889.1503181366
405848.6938859,401899.5852270326
405911.35105228756,402003.99644990393
405940.1707508574,402041.11312956025
405948.38161226286,402055.9757813769
405962.83312474826,402075.49661990476
405981.24133388913,402096.55773091846
406024.1596221156,402153.0953037978
406031.68688560964,402168.0796292964
406051.03067627456,402219.7817829925
406055.86665256956,402239.22408972244
406055.94809828745,402258.82730400324
406062.6294821423,402276.59199064015
406066.0457368437,402312.3313658249
406078.04833437054,402348.3374603232
406086.8244768353,402382.09215927427
406087.07107603166,402391.5825153027
406078.1053672974,402413.47728485515
406069.27874683467,402425.036664954
406073.4055900593,402465.0157621257
406077.049568931,402477.74792295747
406068.9015920106,402498.0750498121
406066.4543671203,402509.06395409175
406064.6649886678,402550.51529076404
406056.8794609668,402588.56580977864
406056.12035167567,402617.5133934161
406051.56456332654,402644.5092443849
406061.6202189352,402688.60110656894
406061.1351085984,402700.01525556704
406055.6154813586,402729.01248239476
406060.6683322976,402749.5453815577
406063.2209971886,402770.5535346726
406063.61197335145,402786.50799123396
406058.3899226845,402821.4577349926
406061.01730215485,402825.2214597744
406068.1967238911,402825.92028242367
406075.6772631788,402829.6790081321
406097.6304334473,402849.65477851994
406117.65088253625,402882.60052869184
406125.7591396816,402903.5601554627
406131.4144767377,402913.94744659617
406142.69311882404,402928.59185786336
406153.7381700431,402949.5775336773
406160.1300208224,402964.58288487385
406164.32892080554,402988.7305990818
406171.17463385174,402996.1267039199
406180.0677062015,403009.6333478433
406186.7283160827,403032.0486667077
406189.4403002553,403047.1828374691
406183.80497608386,403052.40458082466
406180.4303147014,403068.00932778383
406196.69113473396,403110.5741619682
406200.6489433433,403126.06596140086
406202.4444635698,403147.4959971398
406204.41109091806,403154.4630981013
406208.9274976647,403163.4360796511
406230.1412540997,403189.63068395096
406236.68234844867,403201.57682435645
406246.3815903766,403231.9842876057
406253.8633612891,403249.49442734045
406258.8986723878,403256.93281276687
406277.1541149077,403273.66710491834
406292.6095586187,403292.14451020985
406297.16418921796,403302.07442227233
406303.91739170457,403328.9736193335
406333.21866369323,403384.5617695937
406355.81865487795,403444.0463027726
406362.33923408337,403455.95921950234
406372.08908019133,403467.1755152042
406385.2453356981,403494.049946985
406410.24844633165,403555.0510135523
406421.83099899965,403588.5208838891
406444.3255484067,403641.03002482816
406459.83995801426,403668.50861195737
406469.91903071717,403680.8714849661
406502.2031583028,403699.1386301137
406509.1556748775,403704.8331764241
406546.31359144626,403745.99241294607
406570.8450972136,403766.4078300064
406595.70320434717,403775.6983061967
406615.35231458704,403788.9090487647
406659.23643459054,403811.109436155
406703.34096813295,403841.3209141217
406712.3443375726,403844.8157704426
406732.7630971803,403847.6034677342
406755.07938116114,403853.84283200034
406762.41467794334,403860.35045475577
406774.6698371005,403865.79697441275
406783.2456292109,403871.59434594295
406838.8107149101,403919.56849694747
406876.2089303455,403947.11305559677
406901.3162928004,403970.9910627191
406953.13501242455,404013.6876909538
406971.8130253986,404041.53970884025
406981.39576787787,404051.88924451073
406998.7315768526,404063.5962837084
407029.74185650836,404088.57389055315
407065.7044854689,404121.6027446075
407109.30296359066,404172.04350280686
407119.8651507074,404187.5013905467
407135.32163779315,404223.337417325
407142.5218018904,404230.83560767455
407148.13360451587,404241.1795783086
407155.538956897,404248.8338518334
407164.2218259623,404253.16351107176
407169.7565908504,404266.22202191036
407179.64604219334,404274.75896246225
407197.0293562477,404284.8536059083
407213.4390868663,404290.0071149557
407237.48312711774,404295.86197329353
407257.66807360883,404298.3734562443
407278.0708212368,404305.84734227124
407292.3392536947,404306.8480554875
407297.8707428814,404308.71443016175
407340.3768812578,404342.589768571
407350.7835066473,404346.36613373004
407363.4472604334,404347.7539970432
407374.189892901,404352.8214913277
407377.48390986206,404357.15438827075
407382.7399196617,404374.30691937957
407388.5869059731,404382.1149203837
407402.72986045777,404386.9540831262
407424.1395746262,404398.613357169
407479.1135979141,404447.7067482341
407498.28638819064,404456.99313370214
407527.81549387565,404489.12544122385
407586.74217299273,404518.4784791615
407608.37210346415,404536.88101650734
407667.4851597895,404573.3334550697
407686.64354764426,404582.78746930603
407715.5535998626,404611.19291429745
407731.9900143699,404619.2965425684
407741.1954361448,404631.7163773025
407753.41267373395,404638.18893899774
407762.7945867371,404647.9723493466
407781.8787303796,404657.949532367
407811.8073548808,404678.8474876312
407816.05977291375,404684.37268943153
407834.5692869739,404725.42278241314
407845.24008703715,404761.3868634743
407846.1121250913,404775.21733883035
407844.7923362495,404796.04219107796
407845.9885279362,404802.1298209197
407869.86563639744,404830.89512991946
407877.2020283034,404846.972469525
407884.10438238096,404873.0620953701
407893.96395532263,404882.090020848
407902.13824504346,404896.32194134814
407906.24995794194,404914.64137013734
407928.7923054958,404984.52479528706
407959.87996376515,405071.989768042
408010.7742603884,405175.0304390588
408025.7565660288,405211.0466744481
408082.8148680885,405366.51096131373
408114.5570779017,405443.8316167782
408137.71892032085,405465.5991350779
408150.24028239923,405482.5646538925
408197.6389594121,405571.09375029727
408210.47091789375,405611.43476049276
408222.66467274644,405633.5844249305
408232.38097308273,405662.97259890934
408243.4126472095,405682.605944528
408241.67865498486,405704.5203097737
408227.0330052347,405752.07913287473
408226.334926654,405765.0169593564
408227.8190896406,405792.02124523744
408234.02274113527,405841.0177582497
408226.35611519957,405879.9106648661
408236.11337162735,405900.5876138407
408239.5949347716,405918.04961384484
408240.13673478103,405942.0150092156
408235.03437109344,405977.0295011462
408236.53543221846,405990.2937561948
408235.46983469016,406005.04442047025
408154.4019354761,406144.9368361187
408073.3340222088,406284.8292802149
407992.2660949146,406424.7217528028
407911.19815361977,406564.614253928
407904.23965317453,406574.1485020948
407869.95262217557,406608.770432361
407868.10282263573,406613.71827205643
407868.18607048143,406635.62466088095
407865.6042823979,406642.5739020465
407790.69823948835,406768.61047906417
407715.79218508134,406894.6470793853
407710.08845100773,406903.0043270281
407693.23775209615,406914.43657349877
407671.4365199035,406914.8911303032
407654.78183521994,406911.5268117471
407652.2289399477,406921.4133696757
407666.1321424473,406926.26410190837
407672.0159239356,406933.6386543779
407672.66229521844,406939.525119738
407670.68003569345,406952.9393901361
407589.79855705414,407086.52886498574
407530.0460227845,407190.035960954
407587.04973865254,407224.4371961567
407619.5152440457,407243.96962379897
407636.7697665521,407256.7581463765
407696.4758530823,407339.7059395841
407733.7616809957,407416.93306502915
407743.54912164266,407451.0599277104
407745.77721401065,407474.0267406143
407740.6426263175,407499.4626526412
407728.74738597975,407531.98577804613
407723.711902903,407541.24526666646
407709.70014328277,407567.9574713336
407698.5931872748,407567.69483800454
407525.14894428744,407633.48608202883
407351.70469439385,407699.2773435624
407313.61987831484,407708.97620444116
407291.663707564,407709.23201094166
407204.24497669016,407678.1373005432
407201.55992710893,407679.9022338717
407157.9884198346,407664.89530937513
407142.56027329544,407662.2355334847
407101.5296895985,407662.0299467492
407082.8097637521,407663.8491025953
407064.69384355476,407669.2961634646
407059.1365407596,407674.08310581074
407038.0774827636,407699.2849768044
407028.0489698939,407718.0613822642
407015.26657740015,407735.97710959194
406996.7556884191,407758.16786094644
406981.5530170843,407773.6547715644
406974.8598574771,407785.41590295284
406956.4938801972,407808.419191752
406934.4563205763,407828.65809665306
406927.4402772728,407839.4175261537
406910.39925494377,407848.68280843087
406873.17845339334,407880.8601553518
406827.39207954006,407933.5523086447
406811.1595904669,407956.803965582
406786.1561571601,408005.26497528434
406776.06444044854,408037.13665159093
406775.55923855596,408043.1548823492
406776.6752531579,408059.499950858
406780.74441846804,408076.2274632314
406797.18796275137,408104.6098651548
406803.0721829464,408120.92832341976
406803.7398266315,408126.46981497033
406802.1216471308,408132.7423539456
406797.13447392505,408137.68617330363
406788.46788851713,408140.71118804096
406736.89083217294,408136.43301085103
406727.5783474781,408137.2654889694
406713.63662154466,408142.88663586706
406689.2821113984,408159.57438578724
406646.9840939227,408193.0036409982
406557.3757582163,408250.86696178117
406493.55825537286,408302.8479847656
406447.4434849884,408344.9295820068
406333.99619199213,408466.4147236776
406297.6961771133,408530.31691203965
406290.46627168206,408549.5324680569
406283.1610073559,408555.53072835674
406266.5670552172,408560.0705453405
406260.81902351935,408565.2809547212
406257.4751860653,408575.25625772006
406257.96329637576,408612.30513137585
406265.61020428396,408653.96933743113
406256.5055472458,408689.2812442278
406248.01818470337,408693.01952365256
406244.8806837802,408692.0808934196
406217.7887981228,408657.9680434153
406204.91128126415,408630.8383125596
406196.23629097635,408625.97635598335
406186.40337685414,408625.5409119743
406168.86302559567,408629.9352213212
406099.2712130089,408658.1165278212
405993.77494456747,408703.8212771545
405854.2426268051,408773.41799471516
405836.2893822211,408780.46093033394
405800.75038278796,408791.9440597358
405783.2721182123,408795.08268497925
405755.99243733217,408777.2823886098
405749.28686586564,408781.0125716694
405735.28445909027,408779.0155034734
405721.2873247366,408767.0054454047
405689.29211818153,408772.01853168546
405658.28950426035,408772.01535748417
405648.2884465556,408774.01734316815
405585.28829438525,408804.0163190472
405530.28780785366,408834.01419229055
405508.29569355975,408853.01375671197
405499.2954138587,408866.00929402304
405494.2890788687,408878.01922557066
405487.2899261284,408884.01906829653
405468.2926457621,408890.0164087877
405440.2913226306,408895.0134689701
405429.2885188994,408899.01739528216
405417.2924037346,408909.0058020517
405406.2872962074,408921.0090848531
405358.2911648324,408984.0153590318
405354.2884861711,408993.0115193245
405353.28972236696,408998.01692939847
405354.28723292565,409012.01404247695
405362.2920719812,409048.0142620923
405364.0591765076,409066.5514801678
405362.07259458676,409066.7384039756
405294.7929104614,408995.5157917341
405293.9683989585,408986.614406411
405304.5340403944,408970.42715196975
405304.792167851,408964.50861740066
405298.2954510614,408959.5172021259
405291.4671736322,408948.9292556506
405276.89466893615,408905.47894272686
405267.37757412466,408870.99030576664
405260.83281319845,408837.0612129712
405243.6720439074,408847.08892866626
405223.79619078175,408851.3062025688
405167.2893491549,408849.954743667
405080.8499328341,408845.2902900507
405061.35749804106,408850.2429416631
405047.2411852243,408855.77982579113
405017.8349188159,408855.78253204736
405009.2954846888,408853.5151638477
405005.7899766571,408862.51213342446
405000.0237981156,408867.7685625471
404992.20618439856,408871.8435629968
404965.3311360227,408876.6332219902
404929.8866040323,408889.191066684
404864.8535106007,408938.57837759453
404846.95523802674,408958.9313479463
404822.32093906705,408961.64358456834
404785.3244596611,408971.11917635944
404769.73835285445,408977.2005897811
404761.8120878029,408977.6934227538
404704.26632331486,408990.73188380315
404543.3248137315,408986.8508933918
404484.28511613957,408976.5491343301
404451.30079716764,408972.91398836713
404395.7793267511,408959.7016694953
404381.29706389987,408961.11261846975
404353.3156696738,408967.807240804
404343.3394213186,408965.3840287839
404334.34581571043,408959.9578064357
